student_id,level,course,grade,major1
FtyZeRSGQr5m7hWO,Senior,BIOL:140,C,Biology
FtyZeRSGQr5m7hWO,Freshman,RHET:104,A-,Art
FtyZeRSGQr5m7hWO,Senior,EDTL:441,B,Psychology
FtyZeRSGQr5m7hWO,Senior,EPLS:418,A+,Music
FtyZeRSGQr5m7hWO,Sophomore,SPAN:140,B,International Relations
FtyZeRSGQr5m7hWO,Freshman,CHEM:111,C+,Biology
FtyZeRSGQr5m7hWO,Junior,SPAN:330,B,Psychology
FtyZeRSGQr5m7hWO,Senior,STAT:103,B+,Art
FtyZeRSGQr5m7hWO,Junior,SPAN:469,B,Psychology
FtyZeRSGQr5m7hWO,Junior,SPAN:492,A-,Psychology
FtyZeRSGQr5m7hWO,Freshman,RCE:103,S,Biology
FtyZeRSGQr5m7hWO,Junior,SPAN:464,A,Psychology
FtyZeRSGQr5m7hWO,Junior,HPAS:122,S,Art
FtyZeRSGQr5m7hWO,Sophomore,PHIL:163,C-,Psychology
GUZI61qLW4yC0gP6,Junior,AMST:104,B+,Psychology
GUZI61qLW4yC0gP6,Sophomore,ENGL:120,B-,Interdepartmental Studies
GUZI61qLW4yC0gP6,Junior,FIN:310,S,Finance
GUZI61qLW4yC0gP6,Senior,MATH:299,A,Psychology
GUZI61qLW4yC0gP6,Senior,HPAS:146,S,Finance
GUZI61qLW4yC0gP6,Senior,FIN:330,B+,Finance
GUZI61qLW4yC0gP6,Senior,FIN:442,B+,Finance
GUZI61qLW4yC0gP6,Senior,ENTR:310,B+,Economics
GUZI61qLW4yC0gP6,Junior,MATH:270,A-,Finance
GUZI61qLW4yC0gP6,Senior,FIN:320,A-,Finance
GUZI61qLW4yC0gP6,Senior,MUS:130,B,Psychology
GUZI61qLW4yC0gP6,Senior,ABRD:302,R,Finance
GUZI61qLW4yC0gP6,Junior,HIST:100,A-,Psychology
GUZI61qLW4yC0gP6,Senior,LS:301,S,Psychology
GUZI61qLW4yC0gP6,Junior,MGMT:200,B,Finance
GUZI61qLW4yC0gP6,Senior,FIN:432,A,Finance
TRF50yiJNJ96EKvH,Sophomore,ARTS:142,A-,Art
TRF50yiJNJ96EKvH,Freshman,ESL:416,A-,Computer Science
TRF50yiJNJ96EKvH,Junior,GEOG:107,D,Art
TRF50yiJNJ96EKvH,Freshman,EES:100,A+,Art
TRF50yiJNJ96EKvH,Junior,ECON:110,C,Interdepartmental Studies
TRF50yiJNJ96EKvH,Sophomore,ARTH:312,A,Art
TRF50yiJNJ96EKvH,Senior,ARTH:107,D+,Art
TRF50yiJNJ96EKvH,Junior,MTLS:291,A,Art
TRF50yiJNJ96EKvH,Sophomore,POLI:160,C+,Art
TRF50yiJNJ96EKvH,Sophomore,FREN:100,B,Art
TRF50yiJNJ96EKvH,Sophomore,MUS:172,A-,Computer Science
TRF50yiJNJ96EKvH,Freshman,MATH:100,C-,Art
TRF50yiJNJ96EKvH,Junior,CW:287,A,Art
TRF50yiJNJ96EKvH,Freshman,ESL:413,B,Computer Science
mqqMdJTUUOHyjPnm,Freshman,WRIT:160,A,Medicine
lhX7BZJEQ6VxyDDu,Senior,SOC:216,B,Sociology
lhX7BZJEQ6VxyDDu,Freshman,POLI:110,D,Political Science
lhX7BZJEQ6VxyDDu,Sophomore,SWAH:300,B-,Psychology
lhX7BZJEQ6VxyDDu,Freshman,HPAS:143,S,Biology
lhX7BZJEQ6VxyDDu,Sophomore,CHEM:202,B,Chemistry
lhX7BZJEQ6VxyDDu,Sophomore,POLI:140,B-,Computer Science
lhX7BZJEQ6VxyDDu,Freshman,ITAL:110,B-,Psychology
lhX7BZJEQ6VxyDDu,Senior,POLI:310,B+,Communication Studies
lhX7BZJEQ6VxyDDu,Freshman,POLI:100,B,Political Science
lhX7BZJEQ6VxyDDu,Sophomore,CCP:130,S,Psychology
lhX7BZJEQ6VxyDDu,Senior,PSY:399,S,Psychology
lhX7BZJEQ6VxyDDu,Senior,MILS:109,S,Political Science
lhX7BZJEQ6VxyDDu,Sophomore,POLI:160,B,Art
lhX7BZJEQ6VxyDDu,Junior,GEOG:104,A,Psychology
lhX7BZJEQ6VxyDDu,Sophomore,RHET:100,B+,Psychology
lhX7BZJEQ6VxyDDu,Junior,PSY:260,B,Psychology
lhX7BZJEQ6VxyDDu,Junior,EES:103,B+,Psychology
lhX7BZJEQ6VxyDDu,Senior,SPAN:100,C,Business
lhX7BZJEQ6VxyDDu,Junior,MSCI:200,B+,Psychology
lhX7BZJEQ6VxyDDu,Senior,MGMT:200,B,Finance
lhX7BZJEQ6VxyDDu,Senior,IS:200,A,Psychology
lhX7BZJEQ6VxyDDu,Senior,HPAS:121,S,Psychology
lhX7BZJEQ6VxyDDu,Senior,ENTR:320,A,Management
lhX7BZJEQ6VxyDDu,Freshman,FREN:202,B+,Psychology
NEyeW1lkvcD7EeMz,Freshman,CEE:103,C,Art
NEyeW1lkvcD7EeMz,Sophomore,CSI:128,A-,Art
NEyeW1lkvcD7EeMz,Junior,ARTS:141,C+,Art
NEyeW1lkvcD7EeMz,Sophomore,ARTH:312,B+,Art
NEyeW1lkvcD7EeMz,Freshman,IIEP:033,C+,Art
NEyeW1lkvcD7EeMz,Sophomore,PSY:100,C,Computer Science
NEyeW1lkvcD7EeMz,Sophomore,THTR:241,C,Art
NEyeW1lkvcD7EeMz,Freshman,MSCI:140,A,Art
NEyeW1lkvcD7EeMz,Freshman,MATH:184,A,Computer Science
NEyeW1lkvcD7EeMz,Senior,WRIT:140,B+,Art
NEyeW1lkvcD7EeMz,Freshman,HPAS:122,S,Art
NEyeW1lkvcD7EeMz,Sophomore,EPLS:300,A-,Art
NEyeW1lkvcD7EeMz,Freshman,CSI:160,S,Art
NEyeW1lkvcD7EeMz,Freshman,PHYS:120,C,Art
NEyeW1lkvcD7EeMz,Junior,RELS:190,C+,Psychology
NEyeW1lkvcD7EeMz,Freshman,MATH:102,B,Art
NEyeW1lkvcD7EeMz,Senior,JMC:230,A-,Art
NEyeW1lkvcD7EeMz,Junior,ARTH:107,A,Art
NEyeW1lkvcD7EeMz,Junior,ANTH:110,B+,Psychology
NEyeW1lkvcD7EeMz,Freshman,JMC:110,D+,Art
NEyeW1lkvcD7EeMz,Junior,MTLS:291,C+,Art
NEyeW1lkvcD7EeMz,Freshman,MATH:138,B-,Art
NEyeW1lkvcD7EeMz,Freshman,ESL:013,C-,Art
NEyeW1lkvcD7EeMz,Sophomore,CW:474,A,Art
zUE7Viv0li7p89JH,Freshman,SPAN:100,D,Business
0lFWZOjK7MZQF6lw,Junior,NURS:373,A,Nursing
uIfVSIZipuG83Qtn,Sophomore,PSQF:102,B-,Psychology
uIfVSIZipuG83Qtn,Senior,RCE:418,A-,Psychology
uIfVSIZipuG83Qtn,Sophomore,CW:287,A-,Art
uIfVSIZipuG83Qtn,Senior,EDTL:300,S,Art
uIfVSIZipuG83Qtn,Sophomore,ENGL:120,A,International Relations
uIfVSIZipuG83Qtn,Junior,PSY:281,C,Psychology
FoZiDOJcaiNRmFeX,Sophomore,BIOL:141,C,Biology
ZJq1zTFEKds7KrGb,Senior,POLI:310,B+,Communication Studies
Q7wxnLRYumoG1LEw,Freshman,WRIT:160,B+,Medicine
jRSEu3SG36fbjCu6,Junior,PSY:100,B+,Interdepartmental Studies
jRSEu3SG36fbjCu6,Junior,JPNS:100,A+,Interdepartmental Studies
jRSEu3SG36fbjCu6,Junior,MICR:311,B,Interdepartmental Studies
jRSEu3SG36fbjCu6,Senior,ENGL:120,C+,Interdepartmental Studies
jRSEu3SG36fbjCu6,Senior,HPAS:141,S,Interdepartmental Studies
jRSEu3SG36fbjCu6,Junior,CLSA:201,B-,Interdepartmental Studies
jRSEu3SG36fbjCu6,Senior,HHP:110,C+,Interdepartmental Studies
jRSEu3SG36fbjCu6,Sophomore,ECON:110,C+,Art
jRSEu3SG36fbjCu6,Junior,HHP:130,C-,Interdepartmental Studies
jRSEu3SG36fbjCu6,Senior,LLS:107,S,Interdepartmental Studies
jRSEu3SG36fbjCu6,Senior,BIOC:311,A+,Interdepartmental Studies
jRSEu3SG36fbjCu6,Junior,CSI:160,S,Interdepartmental Studies
jRSEu3SG36fbjCu6,Sophomore,ARTH:104,A-,Interdepartmental Studies
jRSEu3SG36fbjCu6,Sophomore,RHET:106,A,International Relations
jRSEu3SG36fbjCu6,Junior,ECON:120,B,Interdepartmental Studies
jRSEu3SG36fbjCu6,Sophomore,CHEM:111,C,Interdepartmental Studies
jRSEu3SG36fbjCu6,Freshman,SPAN:100,A-,Business
jRSEu3SG36fbjCu6,Junior,MATH:101,A,Interdepartmental Studies
eWJt2SLgDDoNY0ou,Sophomore,POLI:310,B+,Communication Studies
tTofsx19muTU0Egz,Junior,PSY:260,B-,Psychology
tTofsx19muTU0Egz,Senior,PSY:270,B,Psychology
tTofsx19muTU0Egz,Senior,MED:110,A+,Psychology
tTofsx19muTU0Egz,Junior,ASL:330,B+,Psychology
tTofsx19muTU0Egz,Senior,SSW:222,A-,Psychology
tTofsx19muTU0Egz,Freshman,RHET:103,C+,Biomedical Sciences
tTofsx19muTU0Egz,Junior,SPAN:140,A-,International Relations
tTofsx19muTU0Egz,Senior,HPAS:143,S,Psychology
tTofsx19muTU0Egz,Junior,HHP:213,A,Psychology
tTofsx19muTU0Egz,Sophomore,JMC:120,C+,Psychology
tTofsx19muTU0Egz,Sophomore,PSY:281,A,Psychology
tTofsx19muTU0Egz,Junior,PSY:240,B-,Psychology
tTofsx19muTU0Egz,Freshman,CSI:170,S,Psychology
tTofsx19muTU0Egz,Senior,FREN:200,C-,Psychology
tTofsx19muTU0Egz,Freshman,ENGL:120,D,Psychology
tTofsx19muTU0Egz,Junior,ANTH:210,C,Psychology
tTofsx19muTU0Egz,Senior,PSY:332,C,Psychology
tTofsx19muTU0Egz,Freshman,JMC:310,A-,Psychology
tTofsx19muTU0Egz,Senior,PSY:343,D+,Psychology
tTofsx19muTU0Egz,Senior,SOC:281,B,Psychology
tTofsx19muTU0Egz,Freshman,CSI:130,S,Biology
tTofsx19muTU0Egz,Junior,SSW:378,A,Psychology
tTofsx19muTU0Egz,Junior,SOC:213,C-,Psychology
3i8mvGNxfKOiFonM,Sophomore,ENGR:211,B,Civil Engineering
3i8mvGNxfKOiFonM,Freshman,CHEM:111,D-,Biology
3i8mvGNxfKOiFonM,Junior,ECE:340,B+,Electrical Engineering
3i8mvGNxfKOiFonM,Sophomore,STAT:202,C,Electrical Engineering
3i8mvGNxfKOiFonM,Junior,ECE:360,B-,Electrical Engineering
3i8mvGNxfKOiFonM,Sophomore,ECE:104,B,Electrical Engineering
3i8mvGNxfKOiFonM,Senior,CLSA:201,A,Interdepartmental Studies
3i8mvGNxfKOiFonM,Senior,ECE:489,A-,Electrical Engineering
3i8mvGNxfKOiFonM,Senior,ECE:482,B-,Electrical Engineering
3i8mvGNxfKOiFonM,Junior,ECE:341,D,Electrical Engineering
3i8mvGNxfKOiFonM,Sophomore,ENGR:213,D,Electrical Engineering
3i8mvGNxfKOiFonM,Sophomore,ENGR:212,D+,Electrical Engineering
3i8mvGNxfKOiFonM,Freshman,PHYS:161,B+,Civil Engineering
3i8mvGNxfKOiFonM,Senior,ARTH:302,A-,Psychology
3i8mvGNxfKOiFonM,Freshman,MATH:146,C+,Biology
3i8mvGNxfKOiFonM,Sophomore,ACCT:210,B+,Art
3i8mvGNxfKOiFonM,Senior,ECE:488,B+,Electrical Engineering
3i8mvGNxfKOiFonM,Freshman,ENGR:130,A,Electrical Engineering
3i8mvGNxfKOiFonM,Sophomore,ECE:332,D-,Electrical Engineering
3i8mvGNxfKOiFonM,Senior,ECE:443,B+,Electrical Engineering
3i8mvGNxfKOiFonM,Junior,IE:330,B+,Industrial Engineering
3i8mvGNxfKOiFonM,Sophomore,ECE:240,B-,Electrical Engineering
3i8mvGNxfKOiFonM,Sophomore,ENGR:273,C+,Electrical Engineering
3i8mvGNxfKOiFonM,Freshman,ENGR:100,A+,Electrical Engineering
3i8mvGNxfKOiFonM,Junior,MATH:380,A,Electrical Engineering
3i8mvGNxfKOiFonM,Senior,ACCT:220,C-,Finance
3i8mvGNxfKOiFonM,Senior,PHYS:108,A-,Psychology
3i8mvGNxfKOiFonM,Sophomore,CS:223,B,Computer Science
3i8mvGNxfKOiFonM,Junior,ECE:370,C,Electrical Engineering
3i8mvGNxfKOiFonM,Senior,ECON:310,B,Economics
3i8mvGNxfKOiFonM,Sophomore,SPAN:320,B+,Psychology
3i8mvGNxfKOiFonM,Junior,ECE:336,A,Electrical Engineering
3i8mvGNxfKOiFonM,Senior,ECE:000,R,Electrical Engineering
3i8mvGNxfKOiFonM,Senior,JPNS:310,B+,Accounting
3i8mvGNxfKOiFonM,Sophomore,MATH:246,B,Electrical Engineering
3i8mvGNxfKOiFonM,Sophomore,ECE:109,S,Electrical Engineering
3i8mvGNxfKOiFonM,Sophomore,ECE:333,C+,Electrical Engineering
3i8mvGNxfKOiFonM,Sophomore,MUS:202,A,Music
3i8mvGNxfKOiFonM,Senior,ENGR:274,B,Civil Engineering
3i8mvGNxfKOiFonM,Junior,ECE:344,B-,Electrical Engineering
3i8mvGNxfKOiFonM,Sophomore,MATH:344,A-,Electrical Engineering
3i8mvGNxfKOiFonM,Freshman,MUS:120,B,Music
3i8mvGNxfKOiFonM,Senior,MUS:490,A+,Music
3i8mvGNxfKOiFonM,Senior,CS:442,B,Psychology
3i8mvGNxfKOiFonM,Freshman,ENGR:110,A,Civil Engineering
3i8mvGNxfKOiFonM,Senior,ECE:372,B-,Electrical Engineering
3i8mvGNxfKOiFonM,Senior,MATH:372,D,Mathematics
3i8mvGNxfKOiFonM,Sophomore,ECE:241,A-,Electrical Engineering
3i8mvGNxfKOiFonM,Freshman,CSI:160,AUS,Computer Science
3i8mvGNxfKOiFonM,Junior,CS:333,B,Electrical Engineering
3i8mvGNxfKOiFonM,Junior,ECE:300,S,Electrical Engineering
3i8mvGNxfKOiFonM,Freshman,MATH:244,B+,Electrical Engineering
3i8mvGNxfKOiFonM,Sophomore,CS:221,B+,Electrical Engineering
3i8mvGNxfKOiFonM,Freshman,GEOG:211,C-,Psychology
3i8mvGNxfKOiFonM,Senior,PSY:230,A,Psychology
3i8mvGNxfKOiFonM,Freshman,MATH:144,B+,Biology
3i8mvGNxfKOiFonM,Senior,ECE:462,C+,Electrical Engineering
3i8mvGNxfKOiFonM,Senior,MGMT:200,B,Finance
3i8mvGNxfKOiFonM,Junior,HPAS:163,S,Psychology
3i8mvGNxfKOiFonM,Freshman,RHET:103,C+,Biomedical Sciences
3i8mvGNxfKOiFonM,Senior,ECE:448,B,Electrical Engineering
3i8mvGNxfKOiFonM,Senior,CS:398,A,Electrical Engineering
yxcdDZcWz7YPwVCQ,Senior,RHET:104,B-,Art
yxcdDZcWz7YPwVCQ,Senior,ENTR:430,A,Finance
yxcdDZcWz7YPwVCQ,Junior,ACCT:302,D+,Finance
yxcdDZcWz7YPwVCQ,Senior,MUSM:312,B,Psychology
yxcdDZcWz7YPwVCQ,Senior,MKTG:300,B,Finance
yxcdDZcWz7YPwVCQ,Sophomore,LEIS:106,A,Leisure Studies
yxcdDZcWz7YPwVCQ,Junior,FIN:300,B+,Accounting
yxcdDZcWz7YPwVCQ,Junior,ECON:280,C+,Finance
yxcdDZcWz7YPwVCQ,Senior,CSI:180,S,Finance
yxcdDZcWz7YPwVCQ,Junior,ASTR:108,B,Psychology
yxcdDZcWz7YPwVCQ,Junior,FIN:422,C+,Finance
8Zsh85CLjvVuB7ai,Freshman,STAT:341,A,Biology
8Zsh85CLjvVuB7ai,Junior,MATH:146,B-,Biology
8Zsh85CLjvVuB7ai,Junior,BIOL:141,C+,Biology
8Zsh85CLjvVuB7ai,Junior,HPAS:111,S,Psychology
8Zsh85CLjvVuB7ai,Freshman,MATH:144,B+,Biology
8Zsh85CLjvVuB7ai,Senior,PHYS:141,A,Biology
8Zsh85CLjvVuB7ai,Junior,MATH:101,A,Interdepartmental Studies
8Zsh85CLjvVuB7ai,Sophomore,PHIL:206,A-,Psychology
8Zsh85CLjvVuB7ai,Sophomore,ENGL:120,C-,Interdepartmental Studies
8Zsh85CLjvVuB7ai,Sophomore,CLSA:301,C+,Psychology
8Zsh85CLjvVuB7ai,Senior,HPAS:132,S,Psychology
rydeSeIH8lgfFm1e,Junior,NURS:373,B,Nursing
5y2nPPrRvbTqAJNy,Sophomore,POLI:310,B+,Communication Studies
abRI748vi4UlNH8y,Junior,SPAN:100,C+,Business
abRI748vi4UlNH8y,Sophomore,CSI:134,S,Psychology
abRI748vi4UlNH8y,Freshman,BIOL:126,B-,Art
abRI748vi4UlNH8y,Freshman,GEOG:101,C+,Psychology
abRI748vi4UlNH8y,Freshman,SOC:101,A,Psychology
abRI748vi4UlNH8y,Junior,PHIL:163,B,Psychology
abRI748vi4UlNH8y,Junior,HPAS:123,S,Psychology
abRI748vi4UlNH8y,Sophomore,HPAS:101,S,Psychology
abRI748vi4UlNH8y,Freshman,RHET:103,B+,Biomedical Sciences
abRI748vi4UlNH8y,Sophomore,PHIL:343,A,Psychology
abRI748vi4UlNH8y,Senior,POLI:360,A,Political Science
abRI748vi4UlNH8y,Freshman,CSI:160,S,Art
abRI748vi4UlNH8y,Freshman,PHYS:120,B+,Art
UmRzZLnML9ImtYyg,Senior,COMM:204,B+,Marketing
UmRzZLnML9ImtYyg,Sophomore,MATH:146,B+,Biology
UmRzZLnML9ImtYyg,Sophomore,PSY:240,A-,Psychology
UmRzZLnML9ImtYyg,Sophomore,ENGL:120,A-,International Relations
UmRzZLnML9ImtYyg,Sophomore,FYP:210,S,Psychology
UmRzZLnML9ImtYyg,Freshman,BIOL:114,B+,Psychology
7d7worbMv83tJP2R,Senior,GEOG:104,B,Psychology
7d7worbMv83tJP2R,Senior,MGMT:210,C+,Finance
7d7worbMv83tJP2R,Senior,CEE:308,A-,Civil Engineering
7d7worbMv83tJP2R,Junior,CEE:300,S,Civil Engineering
7d7worbMv83tJP2R,Freshman,ENGR:211,C,Civil Engineering
7d7worbMv83tJP2R,Freshman,LEIS:106,A-,Psychology
7d7worbMv83tJP2R,Sophomore,ENGR:213,B-,Electrical Engineering
7d7worbMv83tJP2R,Sophomore,ENGR:274,B-,Civil Engineering
7d7worbMv83tJP2R,Sophomore,ENGR:271,B,Civil Engineering
7d7worbMv83tJP2R,Sophomore,CEE:201,A-,Civil Engineering
7d7worbMv83tJP2R,Sophomore,CEE:214,C,Civil Engineering
7d7worbMv83tJP2R,Senior,CEE:337,B,Civil Engineering
7d7worbMv83tJP2R,Senior,CEE:476,A,Civil Engineering
7d7worbMv83tJP2R,Senior,CINE:362,S,Cinema
7d7worbMv83tJP2R,Senior,CEE:409,R,Psychology
7d7worbMv83tJP2R,Sophomore,STAT:202,C-,Electrical Engineering
zzOFhJF3YHyXmwbV,Freshman,GEOG:101,B,Psychology
zzOFhJF3YHyXmwbV,Freshman,RHET:103,B+,Biomedical Sciences
zzOFhJF3YHyXmwbV,Junior,MUS:121,B,Music
zzOFhJF3YHyXmwbV,Sophomore,MUS:374,A,Music
zzOFhJF3YHyXmwbV,Senior,MUS:220,C+,Music
zzOFhJF3YHyXmwbV,Junior,ASL:100,A-,Psychology
zzOFhJF3YHyXmwbV,Freshman,MUS:202,A,Music
zzOFhJF3YHyXmwbV,Senior,GWSS:204,B-,Psychology
zzOFhJF3YHyXmwbV,Freshman,MUS:120,A-,Music
zzOFhJF3YHyXmwbV,Senior,MUS:303,A,Music
zzOFhJF3YHyXmwbV,Senior,URES:399,R,Biology
zzOFhJF3YHyXmwbV,Senior,MUS:318,A,Music
zzOFhJF3YHyXmwbV,Junior,MUS:348,A,Music
Af6kCoT7Op5nRlwW,Sophomore,SRM:314,C+,Health And Sport Studies
qFQZHYxafgXDh9Qv,Senior,EES:140,A,Psychology
qFQZHYxafgXDh9Qv,Sophomore,EES:103,A-,Psychology
qFQZHYxafgXDh9Qv,Sophomore,ACCT:210,A-,Art
qFQZHYxafgXDh9Qv,Senior,LING:302,A,Psychology
qFQZHYxafgXDh9Qv,Junior,ECON:310,B,Economics
qFQZHYxafgXDh9Qv,Senior,FIN:300,C+,Accounting
qFQZHYxafgXDh9Qv,Sophomore,ECON:376,A,Psychology
qFQZHYxafgXDh9Qv,Junior,ECON:280,A,Finance
qFQZHYxafgXDh9Qv,Senior,LLS:106,S,Finance
qFQZHYxafgXDh9Qv,Senior,BUS:300,C+,Finance
qFQZHYxafgXDh9Qv,Sophomore,LEIS:107,A,Psychology
qFQZHYxafgXDh9Qv,Junior,MGMT:210,B-,Finance
qFQZHYxafgXDh9Qv,Freshman,CHIN:140,B,Psychology
qFQZHYxafgXDh9Qv,Sophomore,MUS:372,A,Psychology
qFQZHYxafgXDh9Qv,Junior,ECON:337,B,Economics
qFQZHYxafgXDh9Qv,Senior,BIOL:137,C,Psychology
qFQZHYxafgXDh9Qv,Junior,ECON:314,C,Economics
qFQZHYxafgXDh9Qv,Senior,HPAS:131,S,Marketing
qFQZHYxafgXDh9Qv,Senior,GRMN:200,B,Psychology
qFQZHYxafgXDh9Qv,Freshman,MUS:130,B,Psychology
qFQZHYxafgXDh9Qv,Senior,ACCT:302,B+,Finance
qFQZHYxafgXDh9Qv,Junior,ECON:120,A,Interdepartmental Studies
qFQZHYxafgXDh9Qv,Freshman,IS:311,S,Psychology
qFQZHYxafgXDh9Qv,Senior,ECON:332,B,Economics
qFQZHYxafgXDh9Qv,Junior,STAT:102,C+,Psychology
qFQZHYxafgXDh9Qv,Senior,PHYS:120,B,Art
qFQZHYxafgXDh9Qv,Freshman,FYP:110,S,Biology
qFQZHYxafgXDh9Qv,Freshman,ESL:419,B,Computer Science
qFQZHYxafgXDh9Qv,Sophomore,HIST:447,C,Psychology
qFQZHYxafgXDh9Qv,Freshman,PSY:100,B,Computer Science
qFQZHYxafgXDh9Qv,Sophomore,MATH:138,B,Art
qFQZHYxafgXDh9Qv,Junior,IS:200,C,Psychology
qFQZHYxafgXDh9Qv,Freshman,EES:100,B-,Art
qFQZHYxafgXDh9Qv,Junior,HIST:100,B+,Psychology
qFQZHYxafgXDh9Qv,Senior,ECON:334,C+,Economics
x5mSKMTOfX7DpEML,Junior,HHP:110,C,Interdepartmental Studies
x5mSKMTOfX7DpEML,Senior,ENTR:310,C,Economics
x5mSKMTOfX7DpEML,Senior,HPAS:102,S,Psychology
x5mSKMTOfX7DpEML,Senior,ENTR:320,C,Management
x5mSKMTOfX7DpEML,Junior,COMM:206,A-,Marketing
x5mSKMTOfX7DpEML,Freshman,CSI:170,S,Psychology
x5mSKMTOfX7DpEML,Junior,DANC:344,B+,Dance
x5mSKMTOfX7DpEML,Senior,HIST:100,B,Psychology
x5mSKMTOfX7DpEML,Freshman,DANC:106,A-,Dance
XaWFoHyh9TUd84Zg,Sophomore,CSI:160,S,Art
XaWFoHyh9TUd84Zg,Sophomore,HONR:304,A,Biology
XaWFoHyh9TUd84Zg,Sophomore,CHEM:223,A,Chemical Engineering
XaWFoHyh9TUd84Zg,Junior,CHEM:202,C,Chemistry
XaWFoHyh9TUd84Zg,Sophomore,LLS:104,S,Psychology
XaWFoHyh9TUd84Zg,Junior,PHYS:161,D+,Electrical Engineering
XaWFoHyh9TUd84Zg,Junior,HPAS:123,S,Psychology
XaWFoHyh9TUd84Zg,Sophomore,MICR:311,B,Interdepartmental Studies
XaWFoHyh9TUd84Zg,Sophomore,CHEM:222,A,Biology
XaWFoHyh9TUd84Zg,Freshman,PHAR:100,A,Biology
XaWFoHyh9TUd84Zg,Senior,CHEM:343,C+,Chemistry
XaWFoHyh9TUd84Zg,Senior,HHP:340,B+,Biology
XaWFoHyh9TUd84Zg,Freshman,DANC:114,A,Biology
XaWFoHyh9TUd84Zg,Junior,RHET:106,A-,Interdepartmental Studies
XaWFoHyh9TUd84Zg,Sophomore,CHEM:242,B-,Chemical Engineering
XaWFoHyh9TUd84Zg,Sophomore,ENGL:120,A,International Relations
XaWFoHyh9TUd84Zg,Freshman,ENGL:134,B+,Psychology
XaWFoHyh9TUd84Zg,Freshman,MATH:184,B,Computer Science
XaWFoHyh9TUd84Zg,Freshman,CHEM:111,C,Biology
XaWFoHyh9TUd84Zg,Senior,CHEM:444,B,Psychology
XaWFoHyh9TUd84Zg,Junior,PHYS:381,A,Psychology
XaWFoHyh9TUd84Zg,Freshman,CHEM:112,C+,Biology
XaWFoHyh9TUd84Zg,Freshman,CSI:170,S,Psychology
XaWFoHyh9TUd84Zg,Senior,PHYS:141,B-,Biology
XaWFoHyh9TUd84Zg,Senior,HPAS:143,S,Psychology
XaWFoHyh9TUd84Zg,Senior,HHP:390,A,Psychology
XaWFoHyh9TUd84Zg,Sophomore,GEOG:107,A-,Biology
XaWFoHyh9TUd84Zg,Freshman,SPAN:100,B-,Business
XaWFoHyh9TUd84Zg,Senior,ANTH:210,B,Psychology
XaWFoHyh9TUd84Zg,Senior,ASTR:108,B+,Psychology
XaWFoHyh9TUd84Zg,Sophomore,RELS:170,A,Psychology
XaWFoHyh9TUd84Zg,Junior,ANTH:120,B+,Psychology
XaWFoHyh9TUd84Zg,Sophomore,SOC:101,A+,Dentistry
XaWFoHyh9TUd84Zg,Sophomore,CLSA:118,B,Biology
ufHJBl61pwFqrnJi,Sophomore,ENGL:120,A,International Relations
ufHJBl61pwFqrnJi,Junior,MSCI:200,A-,Psychology
ufHJBl61pwFqrnJi,Sophomore,MGMT:200,A-,Psychology
ufHJBl61pwFqrnJi,Senior,ATEP:100,B,Psychology
ufHJBl61pwFqrnJi,Junior,FIN:310,S,Finance
ufHJBl61pwFqrnJi,Junior,RCE:418,A-,Psychology
ufHJBl61pwFqrnJi,Junior,MKTG:300,B,Finance
ufHJBl61pwFqrnJi,Senior,POLI:140,A,Computer Science
ufHJBl61pwFqrnJi,Junior,FIN:320,C,Finance
ufHJBl61pwFqrnJi,Senior,FIN:340,B-,Finance
ufHJBl61pwFqrnJi,Senior,EES:108,B,Psychology
ufHJBl61pwFqrnJi,Junior,ECON:280,C,Finance
ufHJBl61pwFqrnJi,Senior,ECON:369,A-,Economics
ufHJBl61pwFqrnJi,Senior,ECON:334,A-,Economics
ufHJBl61pwFqrnJi,Junior,PSY:240,B-,Psychology
ufHJBl61pwFqrnJi,Senior,JPNS:110,A-,Psychology
ajd6NO1DUsQ6kyor,Junior,HPAS:122,S,Art
ajd6NO1DUsQ6kyor,Sophomore,CCP:102,R,Psychology
ajd6NO1DUsQ6kyor,Junior,PHYS:371,B+,Psychology
ajd6NO1DUsQ6kyor,Junior,ASTR:177,C-,Psychology
SS9eEvSIjJrxcNVe,Sophomore,SPAN:100,B,Business
BKzFQmusSnHWh7XI,Freshman,ENGR:130,B,Electrical Engineering
BKzFQmusSnHWh7XI,Sophomore,MATH:246,C-,Civil Engineering
BKzFQmusSnHWh7XI,Senior,CEE:300,S,Civil Engineering
BKzFQmusSnHWh7XI,Freshman,PSY:100,B-,Computer Science
BKzFQmusSnHWh7XI,Sophomore,MATH:244,A,Electrical Engineering
BKzFQmusSnHWh7XI,Freshman,MATH:144,B+,Biology
BKzFQmusSnHWh7XI,Junior,ENGR:212,B,Electrical Engineering
cGRv1TjzvEGx2kii,Sophomore,SPAN:100,C-,Business
wZqoJqWp0A9KwyuU,Freshman,CHEM:112,C+,Biology
wZqoJqWp0A9KwyuU,Senior,POLI:140,A-,Computer Science
wZqoJqWp0A9KwyuU,Freshman,PSY:100,B+,Computer Science
wZqoJqWp0A9KwyuU,Sophomore,CHEM:221,C,Biology
wZqoJqWp0A9KwyuU,Freshman,MATH:100,C+,Art
wZqoJqWp0A9KwyuU,Senior,BIOL:141,A,Biology
wZqoJqWp0A9KwyuU,Junior,LLS:104,S,Psychology
